Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
11/12/2016,51,Baylor,Oklahoma,L 24-45,L,46,292,2,away,45,212,25,300,50,253,2,18,91,9,55,6.35,4.71,0.04,,12.00,5.06,0.60,
11/19/2016,51,Baylor,Kansas St.,L 21-42,L,46,258,3,home,33,110,25,177,51,237,3,27,79,9,84,5.61,3.33,0.07,,7.08,4.65,1.06,
11/25/2016,51,Baylor,Texas Tech,L 35-54,L,47,377,1,neutral,53,257,47,586,32,80,2,16,100,11,78,8.02,4.85,0.02,,12.47,2.50,0.78,
12/3/2016,51,Baylor,West Virginia,L 21-24,L,31,244,2,away,41,196,26,111,62,311,2,10,72,12,100,7.87,4.78,0.06,,4.27,5.02,1.39,
12/27/2016,51,Baylor,Boise St.,W 31-12,W,40,375,1,neutral,43,140,51,305,38,83,4,28,83,11,125,9.38,3.26,0.03,,5.98,2.18,1.51,
9/3/2016,66,Boise State,La.-Lafayette,W 45-10,W,35,426,0,away,38,158,33,186,40,81,5,38,73,7,60,12.17,4.16,0.00,,5.64,2.03,0.82,
9/10/2016,66,Boise State,Washington St.,W 31-28,W,35,299,3,home,26,121,71,480,20,40,2,11,61,3,35,8.54,4.65,0.09,,6.76,2.00,0.57,
9/24/2016,66,Boise State,Oregon St.,W 38-24,W,37,238,0,away,42,274,34,191,35,96,6,31,79,6,55,6.43,6.52,0.00,,5.62,2.74,0.70,
10/1/2016,66,Boise State,Utah St.,W 21-10,W,26,230,0,home,40,154,51,287,25,71,4,22,66,8,101,8.85,3.85,0.00,,5.63,2.84,1.53,
10/7/2016,66,Boise State,New Mexico,W 49-21,W,30,391,0,away,29,65,15,39,61,382,3,19,59,2,15,13.03,2.24,0.00,,2.60,6.26,0.25,
10/15/2016,66,Boise State,Colorado St.,W 28-23,W,25,218,0,home,48,226,31,189,36,184,1,5,73,3,19,8.72,4.71,0.00,,6.10,5.11,0.26,
10/20/2016,66,Boise State,Brigham Young,W 28-27,W,39,442,2,home,35,129,42,187,38,135,4,13,74,8,65,11.33,3.69,0.05,,4.45,3.55,0.88,
10/29/2016,66,Boise State,Wyoming,L 28-30,L,36,328,1,away,27,159,31,274,49,215,0,0,63,4,24,9.11,5.89,0.03,,8.84,4.39,0.38,
11/4/2016,66,Boise State,San Jose St.,W 45-31,W,21,219,0,home,54,298,36,278,33,217,1,9,75,2,10,10.43,5.52,0.00,,7.72,6.58,0.13,
11/12/2016,66,Boise State,Hawaii,W 52-16,W,24,357,0,away,44,246,32,125,32,234,0,0,68,6,55,14.88,5.59,0.00,,3.91,7.31,0.81,
11/18/2016,66,Boise State,UNLV,W 42-25,W,21,109,0,home,47,271,20,113,44,189,0,0,68,1,10,5.19,5.77,0.00,,5.65,4.30,0.15,
11/25/2016,66,Boise State,Air Force,L 20-27,L,26,316,0,away,25,84,6,45,77,314,1,13,51,3,27,12.15,3.36,0.00,,7.50,4.08,0.53,
12/27/2016,66,Boise State,Baylor,L 12-31,L,51,305,2,neutral,38,83,40,375,43,140,2,7,89,3,15,5.98,2.18,0.04,,9.38,3.26,0.17,
9/3/2016,67,Boston College,Georgia Tech,L 14-17,L,17,144,1,neutral,37,176,15,119,44,119,1,9,54,7,39,8.47,4.76,0.06,,7.93,2.70,0.72,
9/10/2016,67,Boston College,Massachusetts,W 26-7,W,22,191,1,away,41,153,28,145,33,-23,8,59,63,5,45,8.68,3.73,0.05,,5.18,-0.70,0.71,
9/17/2016,67,Boston College,Virginia Tech,L 0-49,L,29,80,1,away,28,44,27,253,50,223,1,10,57,12,93,2.76,1.57,0.03,,9.37,4.46,1.63,
9/24/2016,67,Boston College,FCS,W 42-10,W,20,190,0,home,56,300,25,62,22,45,5,46,76,7,85,9.50,5.36,0.00,,2.48,2.05,1.12,
10/1/2016,67,Boston College,Buffalo,W 35-3,W,27,258,0,home,57,142,23,41,19,26,1,9,84,4,28,9.56,2.49,0.00,,1.78,1.37,0.33,
10/7/2016,67,Boston College,Clemson,L 10-56,L,24,96,1,home,48,155,26,278,35,230,2,14,72,6,52,4.00,3.23,0.04,,10.69,6.57,0.72,
10/22/2016,67,Boston College,Syracuse,L 20-28,L,20,64,1,home,40,223,38,434,35,98,5,30,60,8,66,3.20,5.58,0.05,,11.42,2.80,1.10,
10/29/2016,67,Boston College,North Carolina St.,W 21-14,W,34,218,1,away,44,168,41,307,23,31,2,17,78,6,44,6.41,3.82,0.03,,7.49,1.35,0.56,
11/5/2016,67,Boston College,Louisville,L 7-52,L,25,150,1,home,37,57,29,305,36,210,2,12,62,6,70,6.00,1.54,0.04,,10.52,5.83,1.13,
11/11/2016,67,Boston College,Florida St.,L 7-45,L,13,50,0,away,35,96,31,236,39,180,4,37,48,6,50,3.85,2.74,0.00,,7.61,4.62,1.04,
11/19/2016,67,Boston College,Connecticut,W 30-0,W,19,183,0,home,52,154,30,127,17,-6,4,29,71,9,73,9.63,2.96,0.00,,4.23,-0.35,1.03,
11/26/2016,67,Boston College,Wake Forest,W 17-14,W,23,74,0,away,39,93,33,137,35,150,4,38,62,8,55,3.22,2.38,0.00,,4.15,4.29,0.89,
12/26/2016,67,Boston College,Maryland,W 36-30,W,23,171,1,neutral,52,177,35,229,34,128,8,57,75,6,46,7.43,3.40,0.04,,6.54,3.76,0.61,
9/3/2016,71,Bowling Green,Ohio St.,L 10-77,L,44,175,3,away,28,69,39,417,55,359,0,0,72,5,45,3.98,2.46,0.07,,10.69,6.53,0.63,
9/10/2016,71,Bowling Green,FCS,W 27-26,W,42,327,3,home,34,88,36,219,41,167,3,16,76,5,40,7.79,2.59,0.07,,6.08,4.07,0.53,
9/17/2016,71,Bowling Green,Middle Tenn. St.,L 21-41,L,32,129,2,home,61,304,30,278,37,158,1,9,93,8,79,4.03,4.98,0.06,,9.27,4.27,0.85,
9/24/2016,71,Bowling Green,Memphis,L 3-77,L,48,203,4,away,28,91,32,395,45,240,1,11,76,4,59,4.23,3.25,0.08,,12.34,5.33,0.78,
10/1/2016,71,Bowling Green,Eastern Mich.,L 25-28,L,47,250,1,home,42,206,30,262,45,212,0,0,89,4,48,5.32,4.90,0.02,,8.73,4.71,0.54,
10/8/2016,71,Bowling Green,Ohio,L 24-30,L,38,253,3,away,39,114,29,203,37,183,0,0,77,7,71,6.66,2.92,0.08,,7.00,4.95,0.92,
10/15/2016,71,Bowling Green,Toledo,L 35-42,L,38,335,1,away,34,167,30,322,43,219,3,17,72,10,83,8.82,4.91,0.03,,10.73,5.09,1.15,
10/22/2016,71,Bowling Green,Miami (Ohio),L 26-40,L,49,389,3,home,23,57,35,215,46,214,3,16,72,10,104,7.94,2.48,0.06,,6.14,4.65,1.44,
11/1/2016,71,Bowling Green,Northern Ill.,L 20-45,L,43,224,2,away,35,90,31,193,49,286,0,0,78,9,84,5.21,2.57,0.05,,6.23,5.84,1.08,
11/9/2016,71,Bowling Green,Akron,W 38-28,W,23,105,1,away,46,218,24,197,50,177,2,10,69,4,43,4.57,4.74,0.04,,8.21,3.54,0.62,
11/15/2016,71,Bowling Green,Kent St.,W 42-7,W,24,177,2,home,66,420,28,245,22,9,4,39,90,4,40,7.38,6.36,0.08,,8.75,0.41,0.44,
11/25/2016,71,Bowling Green,Buffalo,W 27-19,W,21,146,0,home,67,346,36,334,32,67,6,50,88,0,0,6.95,5.16,0.00,,9.28,2.09,0.00,
9/2/2016,86,Buffalo,FCS,L 16-22,L,34,177,3,home,48,226,21,113,33,125,2,15,82,9,83,5.21,4.71,0.09,,5.38,3.79,1.01,
9/17/2016,86,Buffalo,Nevada,L 14-38,L,23,130,0,away,35,231,25,169,64,352,0,0,58,4,24,5.65,6.60,0.00,,6.76,5.50,0.41,
9/24/2016,86,Buffalo,Army,W 23-20,W,31,178,1,home,33,87,10,48,67,396,1,6,64,5,35,5.74,2.64,0.03,,4.80,5.91,0.55,
10/1/2016,86,Buffalo,Boston College,L 3-35,L,23,41,0,away,19,26,27,258,57,142,2,19,42,5,39,1.78,1.37,0.00,,9.56,2.49,0.93,
10/8/2016,86,Buffalo,Kent St.,L 20-44,L,40,256,0,home,37,116,13,89,45,341,2,26,77,2,18,6.40,3.14,0.00,,6.85,7.58,0.23,
10/15/2016,86,Buffalo,Ball St.,L 21-31,L,46,306,0,home,37,153,22,212,59,356,1,12,83,6,49,6.65,4.14,0.00,,9.64,6.03,0.59,
10/22/2016,86,Buffalo,Northern Ill.,L 7-44,L,41,203,4,away,29,135,30,199,51,312,0,0,70,6,53,4.95,4.66,0.10,,6.63,6.12,0.76,
10/27/2016,86,Buffalo,Akron,W 41-20,W,21,140,1,home,42,378,42,178,42,128,3,26,63,6,66,6.67,9.00,0.05,,4.24,3.05,1.05,
11/3/2016,86,Buffalo,Ohio,L 10-34,L,40,308,1,away,38,105,22,216,39,156,1,11,78,8,65,7.70,2.76,0.03,,9.82,4.00,0.83,
11/12/2016,86,Buffalo,Miami (Ohio),L 24-35,L,40,193,1,home,46,187,14,105,39,204,2,10,86,5,36,4.83,4.07,0.03,,7.50,5.23,0.42,
11/19/2016,86,Buffalo,Western Mich.,L 0-38,L,22,140,0,away,30,128,37,445,34,181,0,0,52,4,32,6.36,4.27,0.00,,12.03,5.32,0.62,
11/25/2016,86,Buffalo,Bowling Green,L 19-27,L,36,334,0,away,32,67,21,146,67,346,3,34,68,3,16,9.28,2.09,0.00,,6.95,5.16,0.24,
8/27/2016,107,California,Hawaii,W 51-31,W,54,441,0,neutral,35,189,34,234,38,248,0,0,89,6,80,8.17,5.40,0.00,,6.88,6.53,0.90,
9/10/2016,107,California,San Diego St.,L 40-45,L,72,522,3,away,22,82,23,129,47,334,2,9,94,5,55,7.25,3.73,0.04,,5.61,7.11,0.59,
9/17/2016,107,California,Texas,W 50-43,W,40,396,0,home,40,111,39,261,51,307,3,13,80,6,71,9.90,2.78,0.00,,6.69,6.02,0.89,
9/24/2016,107,California,Arizona St.,L 41-51,L,56,478,2,away,37,159,30,290,50,164,4,17,93,8,60,8.54,4.30,0.04,,9.67,3.28,0.65,
10/1/2016,107,California,Utah,W 28-23,W,35,306,1,home,14,56,43,266,54,176,1,4,49,8,65,8.74,4.00,0.03,,6.19,3.26,1.33,
10/8/2016,107,California,Oregon St.,L 44-47,L,45,124,1,away,44,317,24,85,50,474,0,0,89,10,85,2.76,7.20,0.02,,3.54,9.48,0.96,
10/21/2016,107,California,Oregon,W 52-49,W,61,325,0,home,57,311,40,258,45,192,1,10,118,14,145,5.33,5.46,0.00,,6.45,4.27,1.23,
10/27/2016,107,California,Southern California,L 24-45,L,53,333,1,away,30,142,25,231,48,398,1,11,83,7,65,6.28,4.73,0.02,,9.24,8.29,0.78,
11/5/2016,107,California,Washington,L 27-66,L,47,262,3,home,27,100,29,417,44,287,2,12,74,9,93,5.57,3.70,0.06,,14.38,6.52,1.26,
11/12/2016,107,California,Washington St.,L 21-56,L,53,425,1,away,30,100,55,400,31,253,0,0,83,10,120,8.02,3.33,0.02,,7.27,8.16,1.45,
11/19/2016,107,California,Stanford,L 31-45,L,57,393,0,home,24,90,23,198,50,357,1,8,81,4,45,6.89,3.75,0.00,,8.61,7.14,0.56,
11/26/2016,107,California,UCLA,W 36-10,W,48,301,0,home,54,195,30,176,24,84,3,24,102,2,25,6.27,3.61,0.00,,5.87,3.50,0.25,
9/1/2016,129,Central Michigan,FCS,W 49-3,W,27,237,2,home,38,255,22,82,33,44,2,17,65,7,56,8.78,6.71,0.07,,3.73,1.33,0.86,
9/10/2016,129,Central Michigan,Oklahoma St.,W 30-27,W,43,368,1,away,26,50,44,288,26,50,4,29,69,5,60,8.56,1.92,0.02,,6.55,1.92,0.87,
9/17/2016,129,Central Michigan,UNLV,W 44-21,W,35,352,0,home,34,147,41,131,38,182,1,11,69,4,40,10.06,4.32,0.00,,3.20,4.79,0.58,
9/24/2016,129,Central Michigan,Virginia,L 35-49,L,45,402,1,away,34,93,43,421,26,148,0,0,79,4,50,8.93,2.74,0.02,,9.79,5.69,0.63,
10/1/2016,129,Central Michigan,Western Mich.,L 10-49,L,29,178,1,home,33,99,21,170,41,254,0,0,62,5,60,6.14,3.00,0.03,,8.10,6.20,0.97,
10/8/2016,129,Central Michigan,Ball St.,W 24-21,W,32,269,0,home,37,153,30,174,39,166,3,13,69,7,49,8.41,4.14,0.00,,5.80,4.26,0.71,
10/15/2016,129,Central Michigan,Northern Ill.,W 34-28,W,35,254,2,away,50,230,30,165,37,174,0,0,85,4,50,7.26,4.60,0.06,,5.50,4.70,0.59,
10/22/2016,129,Central Michigan,Toledo,L 17-31,L,33,247,1,away,23,97,32,264,37,140,1,6,56,6,77,7.48,4.22,0.03,,8.25,3.78,1.38,
10/29/2016,129,Central Michigan,Kent St.,L 24-27,L,43,244,3,home,30,105,18,102,42,228,3,14,73,4,45,5.67,3.50,0.07,,5.67,5.43,0.62,
11/4/2016,129,Central Michigan,Miami (Ohio),L 17-37,L,32,242,1,away,23,50,21,218,41,218,1,12,55,4,45,7.56,2.17,0.03,,10.38,5.32,0.82,
11/15/2016,129,Central Michigan,Ohio,W 27-20,W,32,268,0,home,31,18,36,208,36,149,3,15,63,5,48,8.38,0.58,0.00,,5.78,4.14,0.76,
11/22/2016,129,Central Michigan,Eastern Mich.,L 21-26,L,35,256,1,away,26,127,37,355,32,183,1,8,61,2,10,7.31,4.88,0.03,,9.59,5.72,0.16,
12/19/2016,129,Central Michigan,Tulsa,L 10-55,L,50,272,3,neutral,22,83,39,320,46,261,1,4,72,5,40,5.44,3.77,0.06,,8.21,5.67,0.56,
9/1/2016,458,Charlotte,Louisville,L 14-70,L,32,160,0,away,31,48,35,391,35,272,0,0,63,13,118,5.00,1.55,0.00,,11.17,7.77,1.87,
9/10/2016,458,Charlotte,FCS,W 47-14,W,34,274,0,home,35,232,50,322,35,97,1,7,69,8,95,8.06,6.63,0.00,,6.44,2.77,1.38,
9/17/2016,458,Charlotte,Eastern Mich.,L 19-37,L,44,199,2,home,39,157,31,285,30,72,1,3,83,7,81,4.52,4.03,0.05,,9.19,2.40,0.98,
9/24/2016,458,Charlotte,Temple,L 20-48,L,42,198,0,away,42,231,32,297,34,210,0,0,84,5,40,4.71,5.50,0.00,,9.28,6.18,0.48,
10/1/2016,458,Charlotte,Old Dominion,L 17-52,L,36,176,1,home,49,178,29,274,40,207,0,0,85,5,25,4.89,3.63,0.03,,9.45,5.18,0.29,
10/9/2016,458,Charlotte,Fla. Atlantic,W 28-23,W,17,223,1,away,48,219,42,212,41,174,0,0,65,5,37,13.12,4.56,0.06,,5.05,4.24,0.57,
10/15/2016,458,Charlotte,Florida Int'l,L 26-27,L,31,171,1,home,47,232,42,315,21,39,2,10,78,8,71,5.52,4.94,0.03,,7.50,1.86,0.91,
10/22/2016,458,Charlotte,Marshall,W 27-24,W,31,203,1,away,50,184,46,262,24,88,3,10,81,8,77,6.55,3.68,0.03,,5.70,3.67,0.95,
11/5/2016,458,Charlotte,Southern Miss.,W 38-27,W,25,136,0,away,46,303,53,404,29,94,3,19,71,3,28,5.44,6.59,0.00,,7.62,3.24,0.39,
11/12/2016,458,Charlotte,Rice,L 21-22,L,27,105,0,home,36,158,52,292,42,141,1,8,63,5,45,3.89,4.39,0.00,,5.62,3.36,0.71,
11/19/2016,458,Charlotte,Middle Tenn. St.,L 31-38,L,50,239,0,home,45,164,44,250,30,221,0,0,95,8,85,4.78,3.64,0.00,,5.68,7.37,0.89,
11/26/2016,458,Charlotte,UTSA,L 14-33,L,44,229,0,away,19,8,40,414,45,106,3,21,63,13,116,5.20,0.42,0.00,,10.35,2.36,1.84,
9/1/2016,140,Cincinnati,FCS,W 28-7,W,34,260,1,home,34,140,26,146,49,177,3,17,68,5,60,7.65,4.12,0.03,,5.62,3.61,0.88,
9/10/2016,140,Cincinnati,Purdue,W 38-20,W,32,250,0,away,46,262,57,401,25,103,0,0,78,5,45,7.81,5.70,0.00,,7.04,4.12,0.58,
9/15/2016,140,Cincinnati,Houston,L 16-40,L,39,277,3,home,25,30,36,326,57,180,3,22,64,2,15,7.10,1.20,0.08,,9.06,3.16,0.23,
9/24/2016,140,Cincinnati,Miami (Ohio),W 27-20,W,38,276,2,home,49,185,24,248,30,65,5,27,87,5,60,7.26,3.78,0.05,,10.33,2.17,0.69,
10/1/2016,140,Cincinnati,South Fla.,L 20-45,L,41,263,3,home,35,130,33,228,48,226,1,11,76,4,40,6.41,3.71,0.07,,6.91,4.71,0.53,
10/8/2016,140,Cincinnati,Connecticut,L 9-20,L,56,315,1,away,22,2,33,224,41,188,2,3,78,5,57,5.63,0.09,0.02,,6.79,4.59,0.73,
10/22/2016,140,Cincinnati,East Caro.,W 31-19,W,40,348,0,home,35,165,43,283,44,221,0,0,75,9,82,8.70,4.71,0.00,,6.58,5.02,1.09,
10/29/2016,140,Cincinnati,Temple,L 13-34,L,27,119,0,away,22,67,19,199,60,275,2,24,49,4,35,4.41,3.05,0.00,,10.47,4.58,0.71,
11/5/2016,140,Cincinnati,Brigham Young,L 3-20,L,32,199,1,home,25,96,25,130,47,207,0,0,57,4,40,6.22,3.84,0.03,,5.20,4.40,0.70,
11/12/2016,140,Cincinnati,UCF,L 3-24,L,42,220,2,away,36,107,34,150,43,155,1,5,78,2,15,5.24,2.97,0.05,,4.41,3.60,0.19,
11/18/2016,140,Cincinnati,Memphis,L 7-34,L,34,144,2,home,35,100,20,159,53,172,1,9,69,5,52,4.24,2.86,0.06,,7.95,3.25,0.75,
11/25/2016,140,Cincinnati,Tulsa,L 37-40,L,38,400,0,away,33,134,39,305,65,306,1,2,71,5,43,10.53,4.06,0.00,,7.82,4.71,0.61,
9/3/2016,147,Clemson,Auburn,W 19-13,W,34,248,1,away,44,151,30,175,41,87,4,30,78,6,55,7.29,3.43,0.03,,5.83,2.12,0.71,
9/10/2016,147,Clemson,Troy,W 30-24,W,53,292,2,home,32,122,45,245,33,141,1,8,85,7,71,5.51,3.81,0.04,,5.44,4.27,0.84,
9/17/2016,147,Clemson,FCS,W 59-0,W,35,328,0,home,43,227,23,54,32,48,5,32,78,7,59,9.37,5.28,0.00,,2.35,1.50,0.76,
9/22/2016,147,Clemson,Georgia Tech,W 26-7,W,48,304,1,away,34,138,14,29,38,95,3,30,82,10,80,6.33,4.06,0.02,,2.07,2.50,0.98,
10/1/2016,147,Clemson,Louisville,W 42-36,W,31,306,3,home,31,201,44,295,55,273,5,22,62,6,59,9.87,6.48,0.10,,6.70,4.96,0.95,
10/7/2016,147,Clemson,Boston College,W 56-10,W,26,278,0,away,35,230,24,96,48,155,3,17,61,4,23,10.69,6.57,0.00,,4.00,3.23,0.38,
10/15/2016,147,Clemson,North Carolina St.,W 24-17,W,52,378,1,home,39,117,42,269,32,128,4,18,91,5,40,7.27,3.00,0.02,,6.40,4.00,0.44,
10/29/2016,147,Clemson,Florida St.,W 37-34,W,43,378,2,away,38,133,35,286,28,163,6,56,81,9,84,8.79,3.50,0.05,,8.17,5.82,1.04,
11/5/2016,147,Clemson,Syracuse,W 54-0,W,40,370,0,home,44,195,40,172,28,105,2,12,84,3,30,9.25,4.43,0.00,,4.30,3.75,0.36,
11/12/2016,147,Clemson,Pittsburgh,L 42-43,L,70,580,3,home,25,50,38,308,33,156,2,7,95,9,101,8.29,2.00,0.04,,8.11,4.73,1.06,
11/19/2016,147,Clemson,Wake Forest,W 35-13,W,33,202,0,away,42,254,18,126,36,71,4,31,75,6,33,6.12,6.05,0.00,,7.00,1.97,0.44,
11/26/2016,147,Clemson,South Carolina,W 56-7,W,36,372,1,home,53,250,29,107,29,111,3,20,89,7,75,10.33,4.72,0.03,,3.69,3.83,0.84,
12/3/2016,147,Clemson,Virginia Tech,W 42-35,W,34,288,1,neutral,41,182,36,284,35,102,4,16,75,8,65,8.47,4.44,0.03,,7.89,2.91,0.87,
12/31/2016,147,Clemson,Ohio St.,W 31-0,W,37,265,2,neutral,48,205,33,127,23,88,3,23,85,5,60,7.16,4.27,0.05,,3.85,3.83,0.71,
1/9/2017,147,Clemson,Alabama,W 35-31,W,57,420,0,neutral,42,91,32,155,34,221,0,0,99,3,35,7.37,2.17,0.00,,4.84,6.50,0.35,
9/2/2016,157,Colorado,Colorado St.,W 44-7,W,33,318,0,neutral,56,260,29,63,35,162,2,24,89,4,35,9.64,4.64,0.00,,2.17,4.63,0.39,
9/10/2016,157,Colorado,FCS,W 56-7,W,31,335,0,home,57,262,42,67,13,29,1,3,88,5,37,10.81,4.60,0.00,,1.60,2.23,0.42,
9/17/2016,157,Colorado,Michigan,L 28-45,L,34,261,0,away,33,64,30,229,41,168,3,22,67,7,46,7.68,1.94,0.00,,7.63,4.10,0.69,
9/24/2016,157,Colorado,Oregon,W 41-38,W,32,333,2,away,52,260,33,293,45,215,3,24,84,5,47,10.41,5.00,0.06,,8.88,4.78,0.56,
10/1/2016,157,Colorado,Oregon St.,W 47-6,W,30,316,0,home,54,247,32,100,34,126,4,33,84,5,55,10.53,4.57,0.00,,3.13,3.71,0.65,
10/8/2016,157,Colorado,Southern California,L 17-21,L,44,275,1,away,29,96,37,358,43,190,1,11,73,5,26,6.25,3.31,0.02,,9.68,4.42,0.36,
10/15/2016,157,Colorado,Arizona St.,W 40-16,W,32,265,0,home,52,315,35,149,28,50,5,43,84,3,20,8.28,6.06,0.00,,4.26,1.79,0.24,
10/22/2016,157,Colorado,Stanford,W 10-5,W,25,135,0,away,49,224,29,170,33,93,3,28,74,6,60,5.40,4.57,0.00,,5.86,2.82,0.81,
11/3/2016,157,Colorado,UCLA,W 20-10,W,33,160,3,home,52,144,29,185,30,25,3,28,85,12,128,4.85,2.77,0.09,,6.38,0.83,1.51,
11/12/2016,157,Colorado,Arizona,W 49-24,W,27,213,1,away,46,175,26,155,52,257,4,35,73,7,62,7.89,3.80,0.04,,5.96,4.94,0.85,
11/19/2016,157,Colorado,Washington St.,W 38-24,W,41,345,0,home,59,258,53,325,22,137,1,9,100,9,75,8.41,4.37,0.00,,6.13,6.23,0.75,
11/26/2016,157,Colorado,Utah,W 27-22,W,44,270,0,home,38,108,40,160,41,179,3,13,82,0,0,6.14,2.84,0.00,,4.00,4.37,0.00,
12/2/2016,157,Colorado,Washington,L 10-41,L,25,81,3,neutral,29,82,24,118,54,265,2,17,54,3,35,3.24,2.83,0.12,,4.92,4.91,0.65,
12/29/2016,157,Colorado,Oklahoma St.,L 8-38,L,38,256,1,neutral,29,62,33,338,41,189,1,2,67,5,35,6.74,2.14,0.03,,10.24,4.61,0.52,
9/2/2016,156,Colorado State,Colorado,L 7-44,L,29,63,2,neutral,35,162,33,318,56,260,1,6,64,2,15,2.17,4.63,0.07,,9.64,4.64,0.23,
9/10/2016,156,Colorado State,UTSA,W 23-14,W,23,108,0,home,47,220,30,236,34,-1,6,60,70,7,70,4.70,4.68,0.00,,7.87,-0.03,1.00,
9/17/2016,156,Colorado State,FCS,W 47-21,W,28,324,0,home,43,245,33,318,34,93,2,8,71,8,80,11.57,5.70,0.00,,9.64,2.74,1.13,
9/24/2016,156,Colorado State,Minnesota,L 24-31,L,31,211,1,away,48,158,20,174,45,243,1,4,79,3,25,6.81,3.29,0.03,,8.70,5.40,0.32,
10/1/2016,156,Colorado State,Wyoming,L 17-38,L,42,370,1,home,33,111,18,165,49,269,3,24,75,6,37,8.81,3.36,0.02,,9.17,5.49,0.49,
10/8/2016,156,Colorado State,Utah St.,W 31-24,W,32,240,0,home,47,224,34,205,39,251,4,38,79,9,84,7.50,4.77,0.00,,6.03,6.44,1.06,
10/15/2016,156,Colorado State,Boise St.,L 23-28,L,31,189,0,away,36,184,25,218,48,226,2,4,67,6,30,6.10,5.11,0.00,,8.72,4.71,0.45,
10/22/2016,156,Colorado State,UNLV,W 42-23,W,28,237,0,away,50,230,23,185,32,175,0,0,78,4,21,8.46,4.60,0.00,,8.04,5.47,0.27,
11/5/2016,156,Colorado State,Fresno St.,W 37-0,W,26,240,0,home,47,254,25,155,34,77,5,26,73,7,80,9.23,5.40,0.00,,6.20,2.26,1.10,
11/12/2016,156,Colorado State,Air Force,L 46-49,L,29,374,1,away,35,185,8,49,68,485,0,0,64,3,35,12.90,5.29,0.03,,6.13,7.13,0.55,
11/19/2016,156,Colorado State,New Mexico,W 49-31,W,10,164,0,home,42,412,16,81,48,285,1,9,52,8,70,16.40,9.81,0.00,,5.06,5.94,1.35,
11/26/2016,156,Colorado State,San Diego St.,W 63-31,W,16,216,0,away,46,291,19,183,39,194,1,2,62,6,65,13.50,6.33,0.00,,9.63,4.97,1.05,
12/22/2016,156,Colorado State,Idaho,L 50-61,L,36,445,2,neutral,30,155,31,381,51,225,3,12,66,10,92,12.36,5.17,0.06,,12.29,4.41,1.39,
9/1/2016,164,Connecticut,FCS,W 24-21,W,23,162,0,home,50,200,33,269,19,40,0,0,73,3,30,7.04,4.00,0.00,,8.15,2.11,0.41,
9/10/2016,164,Connecticut,Navy,L 24-28,L,27,264,0,away,34,90,8,130,50,235,2,4,61,2,6,9.78,2.65,0.00,,16.25,4.70,0.10,
9/17/2016,164,Connecticut,Virginia,W 13-10,W,24,154,1,home,40,123,43,241,30,140,1,12,64,3,35,6.42,3.08,0.04,,5.60,4.67,0.55,
9/24/2016,164,Connecticut,Syracuse,L 24-31,L,46,281,1,home,45,144,40,407,26,62,1,11,91,1,5,6.11,3.20,0.02,,10.18,2.38,0.05,
9/29/2016,164,Connecticut,Houston,L 14-42,L,36,273,0,away,27,62,49,426,30,114,3,11,63,4,38,7.58,2.30,0.00,,8.69,3.80,0.60,
10/8/2016,164,Connecticut,Cincinnati,W 20-9,W,33,224,2,home,41,188,56,315,22,2,3,13,74,8,69,6.79,4.59,0.06,,5.63,0.09,0.93,
10/15/2016,164,Connecticut,South Fla.,L 27-42,L,39,306,0,away,36,72,37,213,47,316,1,3,75,3,20,7.85,2.00,0.00,,5.76,6.72,0.27,
10/22/2016,164,Connecticut,UCF,L 16-24,L,35,242,0,home,45,171,45,317,30,83,1,11,80,4,30,6.91,3.80,0.00,,7.04,2.77,0.38,
10/29/2016,164,Connecticut,East Caro.,L 3-41,L,35,206,2,away,31,89,47,294,40,136,1,8,66,4,34,5.89,2.87,0.06,,6.26,3.40,0.52,
11/4/2016,164,Connecticut,Temple,L 0-21,L,21,69,0,home,28,91,18,215,46,216,2,16,49,4,23,3.29,3.25,0.00,,11.94,4.70,0.47,
11/19/2016,164,Connecticut,Boston College,L 0-30,L,30,127,3,away,17,-6,19,183,52,154,2,13,47,6,46,4.23,-0.35,0.10,,9.63,2.96,0.98,
11/26/2016,164,Connecticut,Tulane,L 13-38,L,31,124,2,home,24,184,19,166,56,255,0,0,55,1,3,4.00,7.67,0.06,,8.74,4.55,0.05,
9/3/2016,193,Duke,FCS,W 49-6,W,26,227,0,home,63,308,25,74,29,38,5,28,89,10,85,8.73,4.89,0.00,,2.96,1.31,0.96,
9/10/2016,193,Duke,Wake Forest,L 14-24,L,48,332,1,home,30,37,16,150,49,239,4,15,78,5,22,6.92,1.23,0.02,,9.38,4.88,0.28,
9/17/2016,193,Duke,Northwestern,L 13-24,L,49,279,1,away,34,117,39,320,44,86,5,28,83,7,62,5.69,3.44,0.02,,8.21,1.95,0.75,
9/24/2016,193,Duke,Notre Dame,W 38-35,W,32,290,1,away,42,208,37,381,37,153,3,23,74,1,5,9.06,4.95,0.03,,10.30,4.14,0.07,
10/1/2016,193,Duke,Virginia,L 20-34,L,54,324,5,home,31,106,41,336,36,80,3,25,85,2,25,6.00,3.42,0.09,,8.20,2.22,0.29,
