LABEL,HOME,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
W,1,8.185185185185185,4.488888888888889,0.07407407407407407,4.642857142857143,0.7727272727272727,1.3055555555555556
W,0,5.679245283018868,4.222222222222222,0.03773584905660377,6.928571428571429,4.735294117647059,0.40816326530612246
L,1,7.0,3.1153846153846154,0.02631578947368421,7.172413793103448,4.26530612244898,0.640625
L,0,3.526315789473684,2.8095238095238093,0.029411764705882353,5.476190476190476,2.5,1.5789473684210527
W,0,10.67741935483871,5.166666666666667,0.0,7.9375,5.183673469387755,1.2835820895522387
W,1,8.185185185185185,8.642857142857142,0.0,3.84,3.736842105263158,0.4927536231884058
W,0,4.857142857142857,4.466666666666667,0.0,7.0,2.8461538461538463,1.0625
L,0,4.777777777777778,4.678571428571429,0.0,8.206896551724139,4.7555555555555555,0.8
W,0,9.025641025641026,7.972222222222222,0.0,3.9583333333333335,3.8421052631578947,0.4794520547945205
L,0,5.333333333333333,6.538461538461538,0.0,12.153846153846153,6.395833333333333,0.6481481481481481
L,0,1.96,7.909090909090909,0.09523809523809523,6.448275862068965,3.3877551020408165,0.46511627906976744
W,1,6.166666666666667,9.0,0.0,8.0,7.666666666666667,1.2463768115942029
W,1,7.208333333333333,10.030303030303031,0.0,7.8,4.6521739130434785,1.368421052631579
W,0,7.833333333333333,6.32258064516129,0.0,5.95,4.363636363636363,1.5272727272727273
W,1,9.142857142857142,6.048780487804878,0.03571428571428571,2.5384615384615383,6.4186046511627906,0.21739130434782608
W,0,3.911764705882353,3.0,0.030303030303030304,5.7272727272727275,3.3658536585365852,1.35
L,0,4.090909090909091,3.4444444444444446,0.05,7.020833333333333,3.206896551724138,0.425531914893617
W,1,7.5,4.431818181818182,0.0,8.26086956521739,4.090909090909091,0.704225352112676
W,1,7.115384615384615,5.078947368421052,0.038461538461538464,6.275862068965517,5.535714285714286,0.625
W,1,7.125,4.0,0.0,9.0,3.5,0.5
L,0,7.708333333333333,3.973684210526316,0.0,13.541666666666666,4.093023255813954,1.2166666666666666
L,0,7.321428571428571,4.617647058823529,0.07407407407407407,8.317073170731707,5.653846153846154,0.2459016393442623
L,1,2.8,2.5714285714285716,0.022727272727272728,7.472222222222222,2.8484848484848486,0.43010752688172044
W,1,7.9714285714285715,6.818181818181818,0.02857142857142857,6.021739130434782,3.088235294117647,1.3164556962025316
L,0,5.068965517241379,2.814814814814815,0.01818181818181818,11.434782608695652,3.973684210526316,0.4634146341463415
L,0,7.078431372549019,1.9666666666666666,0.020833333333333332,6.0588235294117645,5.446808510638298,1.1923076923076923
W,1,6.634615384615385,3.2142857142857144,0.0,6.9393939393939394,4.961538461538462,0.6373626373626373
W,1,6.358974358974359,3.24,0.0,6.375,4.52,1.2048192771084338
L,0,2.369565217391304,5.176470588235294,0.09523809523809523,8.0,4.25,0.23655913978494625
L,0,5.189655172413793,3.725,0.01818181818181818,7.157894736842105,5.594594594594595,0.21052631578947367
L,1,6.2898550724637685,5.5625,0.029850746268656716,9.552631578947368,7.2745098039215685,0.25252525252525254
L,0,3.742857142857143,4.377777777777778,0.11764705882352941,10.533333333333333,9.785714285714286,0.6582278481012658
L,1,7.742857142857143,4.892857142857143,0.029411764705882353,12.4,5.946428571428571,0.20967741935483872
W,0,5.03125,4.642857142857143,0.03225806451612903,6.0,4.161290322580645,0.821917808219178
W,1,10.636363636363637,5.183673469387755,0.0,8.921052631578947,4.133333333333334,1.1898734177215189
W,0,5.885714285714286,4.576923076923077,0.030303030303030304,9.476190476190476,3.2580645161290325,0.27058823529411763
W,1,8.137931034482758,4.722222222222222,0.0,8.133333333333333,3.641025641025641,0.7846153846153846
W,0,7.578947368421052,2.7222222222222223,0.0,4.866666666666666,2.413793103448276,0.6986301369863014
W,1,9.517241379310345,4.5476190476190474,0.0,2.5555555555555554,-0.8064516129032258,0.7857142857142857
L,0,4.923076923076923,5.0588235294117645,0.08,5.771428571428571,1.606060606060606,1.7627118644067796
W,1,5.310344827586207,3.847826086956522,0.0,5.7727272727272725,0.34615384615384615,0.6712328767123288
L,0,8.064516129032258,4.84375,0.0,12.333333333333334,4.878048780487805,0.9836065573770492
W,0,4.166666666666667,4.857142857142857,0.0,4.25,4.2439024390243905,0.9322033898305084
W,1,7.871794871794871,3.111111111111111,0.0,9.235294117647058,2.7241379310344827,0.3194444444444444
L,0,6.052631578947368,3.4583333333333335,0.02702702702702703,10.565217391304348,5.069767441860465,1.1475409836065573
W,0,8.317073170731707,5.653846153846154,0.04878048780487805,7.851851851851852,4.617647058823529,0.05970149253731343
L,0,5.921052631578948,2.2972972972972974,0.0,6.133333333333334,9.590909090909092,0.5833333333333334
W,1,6.341463414634147,3.5,0.0,9.666666666666666,2.4545454545454546,1.0136986301369864
L,0,1.5333333333333334,-0.12121212121212122,0.16,4.8,4.9523809523809526,0.8793103448275862
L,1,3.6744186046511627,3.8378378378378377,0.07142857142857142,6.277777777777778,5.225806451612903,1.0506329113924051
W,0,10.424242424242424,3.891304347826087,0.030303030303030304,6.657894736842105,1.5454545454545454,0.8227848101265823
L,1,5.982456140350878,4.0344827586206895,0.01818181818181818,3.75,3.6578947368421053,1.3928571428571428
L,0,8.242424242424242,5.864864864864865,0.0,7.833333333333333,4.96,0.6617647058823529
W,1,9.633333333333333,3.7142857142857144,0.03333333333333333,11.894736842105264,2.6153846153846154,0.8620689655172413
W,0,7.096774193548387,4.767441860465116,0.03333333333333333,5.972972972972973,5.257142857142857,0.684931506849315
L,1,4.627906976744186,5.6,0.09523809523809523,9.071428571428571,3.25,0.7402597402597403
W,0,8.4,5.676470588235294,0.0,2.8947368421052633,5.814814814814815,1.9523809523809523
W,0,8.517241379310345,3.4390243902439024,0.0,4.970588235294118,2.2,1.2463768115942029
W,0,5.972972972972973,6.7272727272727275,0.0,12.0,6.22093023255814,0.3389830508474576
L,0,6.325,5.545454545454546,0.07692307692307693,7.571428571428571,5.793103448275862,0.75
W,1,5.75,3.4615384615384617,0.0,6.2272727272727275,3.891891891891892,0.7183098591549296
L,1,2.423076923076923,2.1379310344827585,0.08695652173913043,4.9411764705882355,5.345454545454546,0.5
L,1,3.3461538461538463,3.076923076923077,0.0,5.375,4.85,0.6896551724137931
L,0,0.5,2.1333333333333333,0.0625,10.06060606060606,5.132075471698113,1.7608695652173914
L,0,6.066666666666666,3.690909090909091,0.0,5.125,8.027777777777779,0.6923076923076923
W,1,4.478260869565218,2.5,0.0,4.735294117647059,2.8095238095238093,0.4915254237288136
L,0,2.945945945945946,4.055555555555555,0.0625,7.533333333333333,8.169811320754716,0.5294117647058824
L,1,8.814814814814815,1.1176470588235294,0.0,5.4,4.651162790697675,0.4406779661016949
L,1,6.56,2.619047619047619,0.045454545454545456,9.129032258064516,5.72093023255814,0.627906976744186
L,1,6.051724137931035,3.161290322580645,0.018867924528301886,14.6,6.116279069767442,1.3928571428571428
W,1,7.482758620689655,6.88135593220339,0.0,4.448275862068965,1.826086956521739,0.7727272727272727
L,0,5.955555555555556,1.9428571428571428,0.05,7.784313725490196,1.9189189189189189,0.9733333333333334
W,0,5.75,2.7115384615384617,0.038461538461538464,5.020408163265306,0.6666666666666666,0.9743589743589743
W,1,7.450980392156863,4.15,0.0196078431372549,11.043478260869565,3.58974358974359,0.32967032967032966
L,0,5.804347826086956,3.5641025641025643,0.0,12.285714285714286,4.461538461538462,0.4024390243902439
L,1,4.948717948717949,1.2727272727272727,0.027777777777777776,7.421052631578948,2.8627450980392157,1.0579710144927537
W,0,6.230769230769231,4.885714285714286,0.027777777777777776,5.7368421052631575,0.8378378378378378,1.0140845070422535
L,0,4.0,0.34615384615384615,0.0,6.148148148148148,3.847826086956522,0.9285714285714286
W,1,6.72972972972973,2.825,0.029411764705882353,6.232558139534884,2.742857142857143,0.918918918918919
W,0,6.925925925925926,5.5476190476190474,0.037037037037037035,7.029411764705882,1.9310344827586208,1.0869565217391304
L,1,5.1923076923076925,3.515151515151515,0.0392156862745098,7.4,1.8235294117647058,0.44047619047619047
W,0,4.967741935483871,2.6904761904761907,0.0,7.911764705882353,3.5588235294117645,1.1549295774647887
L,0,1.3611111111111112,6.063492063492063,0.0,8.322033898305085,2.52,0.41935483870967744
W,1,8.371428571428572,4.475,0.029411764705882353,4.909090909090909,3.206896551724138,0.22972972972972974
W,0,7.535714285714286,6.785714285714286,0.037037037037037035,8.555555555555555,5.022222222222222,0.5217391304347826
W,1,5.392857142857143,4.836734693877551,0.0,8.533333333333333,0.8846153846153846,0.618421052631579
L,1,6.363636363636363,1.775,0.034482758620689655,5.590909090909091,5.2727272727272725,0.6521739130434783
W,0,6.346153846153846,2.1842105263157894,0.041666666666666664,5.0,5.7560975609756095,0.7419354838709677
L,1,4.0,3.4285714285714284,0.07317073170731707,6.714285714285714,4.384615384615385,0.43478260869565216
L,1,5.735294117647059,4.205882352941177,0.0,9.925925925925926,4.384615384615385,0.29850746268656714
W,1,11.136363636363637,2.739130434782609,0.0,1.411764705882353,2.857142857142857,1.0454545454545454
W,0,8.121212121212121,2.7045454545454546,0.03125,5.5588235294117645,5.17948717948718,0.8552631578947368
L,0,6.90625,2.037037037037037,0.1,11.32258064516129,4.464285714285714,0.9473684210526315
L,0,7.384615384615385,3.7096774193548385,0.015873015873015872,8.16326530612245,5.125,0.7978723404255319
L,0,4.166666666666667,3.3191489361702127,0.05555555555555555,9.416666666666666,2.2195121951219514,0.24615384615384617
L,1,5.948717948717949,3.3783783783783785,0.02857142857142857,5.964285714285714,4.0,0.9305555555555556
L,1,5.464285714285714,1.15625,0.0,8.48,7.933333333333334,0.864406779661017
L,0,3.5185185185185186,2.5961538461538463,0.043478260869565216,9.576923076923077,2.4,0.29333333333333333
L,1,6.925925925925926,4.641025641025641,0.0,11.702702702702704,3.8048780487804876,0.609375
L,0,5.67741935483871,2.409090909090909,0.04,8.592592592592593,3.5526315789473686,0.0
W,0,5.857142857142857,4.576923076923077,0.02564102564102564,5.518518518518518,1.7,0.6593406593406593
L,1,6.2631578947368425,4.527777777777778,0.018867924528301886,10.26530612244898,3.606060606060606,0.5280898876404494
L,1,5.517857142857143,3.0,0.01818181818181818,9.2,3.951219512195122,0.125
L,0,3.1481481481481484,2.8333333333333335,0.0,6.9393939393939394,3.819672131147541,0.5636363636363636
L,0,5.458333333333333,3.4,0.09523809523809523,13.914285714285715,4.967741935483871,0.6818181818181818
W,1,9.773584905660377,2.4827586206896552,0.0,7.951219512195122,3.8181818181818183,0.8481012658227848
W,0,6.51063829787234,6.0606060606060606,0.022222222222222223,6.096153846153846,3.5483870967741935,1.5
L,1,6.76595744680851,2.076923076923077,0.021739130434782608,9.894736842105264,5.0227272727272725,0.875
W,0,8.9,6.019230769230769,0.037037037037037035,5.953488372093023,3.393939393939394,0.26582278481012656
L,0,7.414634146341464,5.757575757575758,0.02564102564102564,8.585365853658537,1.5172413793103448,2.2083333333333335
L,1,4.395348837209302,3.1463414634146343,0.024390243902439025,6.0,5.777777777777778,0.36585365853658536
L,0,7.973684210526316,3.3823529411764706,0.027777777777777776,8.264705882352942,7.148936170212766,0.9
L,1,7.444444444444445,3.935483870967742,0.018867924528301886,9.392857142857142,4.027777777777778,0.9404761904761905
W,0,7.516129032258065,3.033333333333333,0.0,6.619047619047619,3.6551724137931036,1.0847457627118644
L,1,3.5128205128205128,4.2439024390243905,0.027777777777777776,5.0,4.857142857142857,0.7142857142857143
W,0,6.333333333333333,1.8235294117647058,0.044444444444444446,5.333333333333333,3.515151515151515,0.6455696202531646
L,0,6.274193548387097,3.8,0.03389830508474576,9.147058823529411,5.208333333333333,1.1382978723404256
W,0,8.592592592592593,3.2333333333333334,0.0,7.486486486486487,4.541666666666667,1.264367816091954
W,1,13.176470588235293,6.696969696969697,0.030303030303030304,6.25,6.220588235294118,2.272727272727273
L,0,6.037037037037037,2.4285714285714284,0.0,9.25,9.76923076923077,0.9058823529411765
W,1,7.026315789473684,3.0952380952380953,0.0,6.325,3.1739130434782608,1.118421052631579
W,0,4.421052631578948,5.535714285714286,0.0,4.7894736842105265,2.9523809523809526,0.40540540540540543
W,1,11.535714285714286,7.046511627906977,0.03571428571428571,7.275,1.75,1.4647887323943662
W,0,14.833333333333334,9.852941176470589,0.0,2.8378378378378377,4.434782608695652,1.7307692307692308
W,1,11.15625,4.15,0.0,5.568181818181818,4.625,0.49295774647887325
L,0,5.948717948717949,2.3043478260869565,0.0,9.266666666666667,7.017857142857143,0.8275862068965517
W,0,12.4,7.339622641509434,0.0,9.96774193548387,2.484848484848485,1.0136986301369864
W,1,9.766666666666667,4.078947368421052,0.034482758620689655,6.206896551724138,3.064516129032258,0.746268656716418
W,0,8.297297297297296,6.512820512820513,0.05405405405405406,6.738095238095238,3.4242424242424243,0.5657894736842105
L,0,2.727272727272727,1.0476190476190477,0.10344827586206896,7.705882352941177,6.169811320754717,0.7
L,0,3.236842105263158,2.6206896551724137,0.029411764705882353,6.5625,3.340909090909091,0.9523809523809523
W,0,6.853658536585366,5.0,0.0,7.355555555555555,3.0,0.782051282051282
W,1,7.1395348837209305,6.172413793103448,0.0,6.7,2.8285714285714287,2.295774647887324
W,0,4.67741935483871,4.904761904761905,0.0,8.3125,5.586206896551724,0.5
L,1,5.163265306122449,1.5,0.02127659574468085,8.8,1.0909090909090908,0.4925373134328358
W,0,9.305555555555555,5.545454545454546,0.027777777777777776,6.375,1.5757575757575757,0.08620689655172414
W,1,7.1,8.033333333333333,0.0,6.833333333333333,3.661290322580645,0.36
W,1,6.4375,5.083333333333333,0.03225806451612903,8.228571428571428,2.8125,1.3582089552238805
W,0,7.382352941176471,3.388888888888889,0.030303030303030304,5.857142857142857,2.5405405405405403,0.42028985507246375
W,1,13.914285714285715,4.967741935483871,0.0,7.0,3.4,0.22727272727272727
W,0,5.690476190476191,1.88,0.0,8.74,3.840909090909091,0.696969696969697
W,0,9.28125,3.4210526315789473,0.03225806451612903,5.611111111111111,-0.12,1.2318840579710144
L,0,4.357142857142857,4.1521739130434785,0.0,11.0,3.730769230769231,0.6949152542372882
L,0,2.066666666666667,3.8225806451612905,0.08333333333333333,14.466666666666667,6.15625,0.2702702702702703
W,1,3.9166666666666665,8.433333333333334,0.0,0.0,5.3768115942028984,1.1346153846153846
W,1,12.692307692307692,6.9714285714285715,0.0,13.65,4.964285714285714,0.7228915662650602
L,0,1.0526315789473684,5.075,0.0625,7.096774193548387,4.954545454545454,0.26785714285714285
L,1,9.714285714285714,4.127659574468085,0.05263157894736842,5.291666666666667,7.269230769230769,1.378787878787879
L,0,3.973684210526316,2.3461538461538463,0.0,9.612903225806452,8.09375,0.3253012048192771
L,1,8.166666666666666,3.7714285714285714,0.0,9.185185185185185,5.942857142857143,0.6610169491525424
W,0,6.05,6.25,0.1,4.30188679245283,5.03125,0.9722222222222222
W,1,8.925925925925926,3.5319148936170213,0.04,8.653846153846153,6.666666666666667,0.5833333333333334
L,0,8.470588235294118,3.9767441860465116,0.0,11.363636363636363,3.121212121212121,0.5405405405405406
L,0,4.538461538461538,4.066666666666666,0.0,11.846153846153847,8.972972972972974,0.4897959183673469
W,1,12.15,5.888888888888889,0.0,9.088235294117647,7.0,0.5
L,0,5.409090909090909,6.220588235294118,0.0,13.878787878787879,6.696969696969697,1.1022727272727273
L,1,3.9655172413793105,5.0,0.037037037037037035,7.714285714285714,5.728813559322034,1.0172413793103448
L,1,6.388888888888889,5.871794871794871,0.0,22.5,6.1911764705882355,0.7017543859649122
L,0,11.173913043478262,4.964285714285714,0.05,12.692307692307692,6.9714285714285715,0.75
W,1,6.368421052631579,5.433962264150943,0.05555555555555555,6.2926829268292686,3.106382978723404,0.9859154929577465
L,0,6.823529411764706,4.409090909090909,0.03571428571428571,12.827586206896552,1.6428571428571428,0.6527777777777778
L,0,7.923076923076923,4.6415094339622645,0.04,10.764705882352942,7.166666666666667,0.9358974358974359
L,1,4.323529411764706,4.142857142857143,0.03225806451612903,8.325,5.162162162162162,1.5606060606060606
L,0,4.515151515151516,3.018181818181818,0.0,5.071428571428571,6.2,0.5542168674698795
L,1,2.0476190476190474,5.814814814814815,0.10526315789473684,8.89655172413793,5.676470588235294,0.7534246575342466
L,0,4.888888888888889,6.857142857142857,0.0,6.2,3.6363636363636362,1.1095890410958904
W,1,5.117647058823529,3.595744680851064,0.0,4.3478260869565215,4.63265306122449,1.1290322580645162
L,0,7.05,2.0555555555555554,0.027777777777777776,9.0,6.5227272727272725,0.6805555555555556
W,1,5.545454545454546,4.944444444444445,0.0,7.206896551724138,4.529411764705882,0.8382352941176471
W,1,5.612903225806452,5.909090909090909,0.03225806451612903,5.9772727272727275,4.09375,1.1733333333333333
L,0,6.275862068965517,4.909090909090909,0.0,5.5,4.530612244897959,0.4838709677419355
W,0,5.90625,4.26530612244898,0.0,7.0,3.1153846153846154,0.6410256410256411
W,1,9.380952380952381,6.722222222222222,0.0,9.458333333333334,6.742857142857143,0.2631578947368421
W,0,2.533333333333333,4.0754716981132075,0.07692307692307693,4.378378378378378,3.8055555555555554,0.9242424242424242
L,0,6.739130434782608,0.16666666666666666,0.1,5.066666666666666,5.14,0.39473684210526316
W,1,5.111111111111111,3.888888888888889,0.0,5.35,3.3666666666666667,0.5714285714285714
L,0,5.644444444444445,3.96,0.0,9.545454545454545,7.78125,0.8
W,1,13.303030303030303,3.2888888888888888,0.030303030303030304,6.483870967741935,5.153846153846154,0.8333333333333334
W,0,5.933333333333334,6.410256410256411,0.0,5.535714285714286,1.135135135135135,1.536231884057971
W,1,8.161290322580646,7.142857142857143,0.03225806451612903,6.551020408163265,3.125,1.3625
W,0,18.25,6.714285714285714,0.0,6.95,4.346153846153846,1.1
W,1,10.878787878787879,5.666666666666667,0.0,4.848484848484849,5.054054054054054,1.0547945205479452
W,0,9.24,5.880952380952381,0.041666666666666664,12.214285714285714,4.203389830508475,0.8333333333333334
W,0,9.452380952380953,5.638888888888889,0.05,5.4423076923076925,5.5675675675675675,0.42105263157894735
W,1,8.525,4.942857142857143,0.0,6.483870967741935,4.711111111111111,1.1506849315068493
W,0,7.933333333333334,3.25,0.0,4.785714285714286,5.6,0.8088235294117647
W,1,8.477272727272727,4.0,0.022727272727272728,11.177777777777777,3.8461538461538463,0.4523809523809524
W,1,12.024390243902438,5.948717948717949,0.075,10.704545454545455,6.266666666666667,0.8607594936708861
W,0,6.555555555555555,4.694444444444445,0.0,7.6976744186046515,2.0454545454545454,1.0422535211267605
W,1,7.516129032258065,2.52,0.0,2.966666666666667,6.063492063492063,0.6666666666666666
W,1,10.9375,5.076923076923077,0.0,6.0,6.690476190476191,1.509090909090909
L,0,7.947368421052632,4.857142857142857,0.03571428571428571,10.205128205128204,4.378378378378378,1.0879120879120878
L,0,7.786885245901639,7.666666666666667,0.03333333333333333,6.166666666666667,9.0,1.76
W,1,8.065217391304348,2.7142857142857144,0.022222222222222223,6.394736842105263,5.026315789473684,1.0625
L,0,4.717948717948718,5.0,0.08823529411764706,11.384615384615385,7.491803278688525,1.1111111111111112
W,1,6.7105263157894735,3.8378378378378377,0.0,4.933333333333334,3.967741935483871,0.9178082191780822
L,0,3.7837837837837838,2.2142857142857144,0.0,9.083333333333334,5.741379310344827,0.9672131147540983
L,0,6.470588235294118,4.1875,0.0,10.636363636363637,5.44,0.8333333333333334
W,1,9.130434782608695,4.78125,0.021739130434782608,7.837837837837838,4.819672131147541,0.5
L,0,6.892857142857143,2.5806451612903225,0.019230769230769232,9.428571428571429,3.731707317073171,1.2048192771084338
W,1,8.8,1.864864864864865,0.0,5.902439024390244,5.142857142857143,0.8767123287671232
L,0,8.676470588235293,2.76,0.0,4.647058823529412,7.020408163265306,1.2372881355932204
W,0,11.0,7.14,0.0625,7.676470588235294,3.4166666666666665,0.7121212121212122
L,0,2.4166666666666665,4.2926829268292686,0.1,10.772727272727273,4.75,0.4918032786885246
W,1,10.777777777777779,6.634615384615385,0.0,6.428571428571429,4.454545454545454,0.8088235294117647
L,1,5.032258064516129,3.4193548387096775,0.0,7.166666666666667,6.565217391304348,0.8305084745762712
L,0,4.928571428571429,6.82051282051282,0.037037037037037035,9.0,5.141025641025641,0.30303030303030304
L,1,2.28125,7.0754716981132075,0.06666666666666667,11.137931034482758,5.638297872340425,0.3855421686746988
W,0,5.344827586206897,3.9318181818181817,0.0,5.62962962962963,4.117647058823529,0.4794520547945205
W,1,8.121212121212121,3.119047619047619,0.03225806451612903,5.723404255319149,4.678571428571429,0.4931506849315068
L,1,9.294117647058824,3.588235294117647,0.06060606060606061,7.2727272727272725,6.309523809523809,1.1194029850746268
W,0,6.4,7.021739130434782,0.0,0.0,8.607142857142858,0.07042253521126761
L,0,5.423076923076923,3.28,0.0,8.647058823529411,4.0344827586206895,0.0684931506849315
W,1,7.771428571428571,6.823529411764706,0.06060606060606061,4.086956521739131,5.479166666666667,1.4029850746268657
W,1,11.666666666666666,6.395833333333333,0.07692307692307693,6.142857142857143,6.538461538461538,1.2162162162162162
W,1,6.851851851851852,1.9189189189189189,0.0392156862745098,7.45,1.9428571428571428,0.5568181818181818
W,0,5.589743589743589,3.5,0.02631578947368421,5.826923076923077,3.4242424242424243,0.6973684210526315
L,0,4.612903225806452,5.620689655172414,0.034482758620689655,6.666666666666667,4.066666666666666,1.3793103448275863
W,1,8.297297297297296,4.972972972972973,0.027777777777777776,6.793103448275862,3.388888888888889,0.6301369863013698
W,1,7.16,5.2727272727272725,0.0,9.535714285714286,4.121951219512195,0.42168674698795183
L,0,5.658536585365853,2.4516129032258065,0.027777777777777776,5.454545454545454,8.02127659574468,0.5970149253731343
W,0,6.473684210526316,7.413043478260869,0.0,8.96774193548387,2.6333333333333333,0.7407407407407407
W,1,11.333333333333334,6.365384615384615,0.038461538461538464,4.709677419354839,5.441860465116279,1.5769230769230769
W,0,9.17142857142857,5.078947368421052,0.0,7.673469387755102,3.235294117647059,1.0972222222222223
W,1,8.793103448275861,3.731707317073171,0.03571428571428571,8.096153846153847,2.5806451612903225,1.6666666666666667
W,0,12.68,4.093023255813954,0.0,8.727272727272727,3.973684210526316,1.1343283582089552
L,0,5.830188679245283,1.5833333333333333,0.022222222222222223,6.705882352941177,4.2894736842105265,0.43209876543209874
L,0,3.0,3.4761904761904763,0.0,13.777777777777779,4.7368421052631575,1.0416666666666667
L,1,4.486486486486487,1.0833333333333333,0.0,7.277777777777778,6.244897959183674,0.2631578947368421
L,1,4.682926829268292,1.2142857142857142,0.02564102564102564,7.608695652173913,5.015384615384615,0.660377358490566
L,0,2.2432432432432434,3.75,0.14705882352941177,6.5813953488372094,6.172413793103448,0.9571428571428572
L,0,4.5,4.108108108108108,0.0,11.428571428571429,7.06,0.9090909090909091
L,1,5.636363636363637,4.527777777777778,0.0,5.621621621621622,2.242424242424242,1.1724137931034482
L,0,3.8333333333333335,0.7727272727272727,0.03571428571428571,8.185185185185185,4.488888888888889,0.9
L,1,4.586206896551724,4.230769230769231,0.06896551724137931,6.266666666666667,4.880952380952381,0.9272727272727272
L,0,0.8846153846153846,2.78125,0.0,6.333333333333333,5.833333333333333,1.0909090909090908
L,0,3.9393939393939394,3.125,0.03125,6.085714285714285,6.641025641025641,0.921875
L,1,8.357142857142858,4.555555555555555,0.08,7.25,7.0,1.0655737704918034
L,0,3.7916666666666665,3.3666666666666667,0.1,6.36,3.888888888888889,1.2
W,0,6.043478260869565,4.888888888888889,0.0,5.074074074074074,4.419354838709677,1.1538461538461537
W,0,7.592592592592593,7.933333333333334,0.0,5.962962962962963,1.15625,2.2142857142857144
L,1,7.608695652173913,3.090909090909091,0.023255813953488372,10.095238095238095,8.2,0.32894736842105265
L,0,8.038461538461538,4.2439024390243905,0.0,10.114285714285714,2.71875,0.9090909090909091
W,1,4.153846153846154,7.85,0.0,10.357142857142858,3.7804878048780486,1.0161290322580645
W,0,6.266666666666667,4.880952380952381,0.03333333333333333,4.586206896551724,4.230769230769231,0.6527777777777778
L,0,3.5384615384615383,3.9,0.0,8.6,2.7027027027027026,0.7258064516129032
L,1,3.575,3.8055555555555554,0.02702702702702703,3.769230769230769,4.0754716981132075,0.4794520547945205
W,1,6.5,2.2564102564102564,0.0,8.217391304347826,1.7391304347826086,0.3076923076923077
L,0,3.8947368421052633,2.4444444444444446,0.125,4.809523809523809,5.216216216216216,0.5573770491803278
W,0,8.486486486486486,3.2222222222222223,0.0,4.358974358974359,2.625,1.3287671232876712
W,1,7.4222222222222225,4.0,0.022727272727272728,6.6571428571428575,0.8108108108108109,0.5952380952380952
W,0,7.1,2.9473684210526314,0.0,5.904761904761905,4.761904761904762,1.2575757575757576
L,1,5.190476190476191,4.363636363636363,0.05,7.833333333333333,6.32258064516129,0.8493150684931506
L,0,7.84375,4.121951219512195,0.03571428571428571,7.16,5.2727272727272725,0.5797101449275363
L,1,4.027027027027027,4.4,0.11428571428571428,4.827586206896552,4.456521739130435,0.8333333333333334
L,0,5.638297872340425,3.033333333333333,0.0,5.3076923076923075,7.081632653061225,0.6712328767123288
W,1,9.416666666666666,5.44,0.0,7.1875,4.1875,0.9722222222222222
L,1,5.76595744680851,1.7222222222222223,0.1,4.507246376811594,1.588235294117647,0.9078947368421053
L,0,8.966666666666667,2.6,0.037037037037037035,10.114285714285714,3.84375,0.4166666666666667
W,1,6.423076923076923,5.961538461538462,0.0,6.964285714285714,3.5428571428571427,0.2894736842105263
W,0,3.787878787878788,3.7169811320754715,0.0,4.133333333333334,1.380952380952381,0.4
L,0,5.095238095238095,3.1481481481481484,0.07317073170731707,10.608695652173912,5.2,1.3676470588235294
L,0,5.487179487179487,1.3548387096774193,0.02702702702702703,11.0,4.932203389830509,0.5735294117647058
W,0,5.533333333333333,5.578947368421052,0.04878048780487805,2.4545454545454546,2.918918918918919,0.6122448979591837
W,1,4.470588235294118,2.5454545454545454,0.03333333333333333,6.413793103448276,4.565217391304348,0.5135135135135135
L,1,2.6341463414634148,2.1724137931034484,0.0,9.451612903225806,4.153846153846154,1.1587301587301588
L,1,4.928571428571429,3.5405405405405403,0.07692307692307693,8.0,2.361111111111111,0.6578947368421053
W,0,10.533333333333333,5.638297872340425,0.0,2.8333333333333335,7.0754716981132075,0.7236842105263158
L,1,5.470588235294118,3.4444444444444446,0.0,10.882352941176471,3.6222222222222222,1.180327868852459
W,0,4.75,5.375,0.041666666666666664,3.409090909090909,4.649122807017544,1.0416666666666667
W,1,8.2,7.9743589743589745,0.05,4.171428571428572,3.6595744680851063,0.1694915254237288
L,0,8.870967741935484,8.172413793103448,0.0,2.75,4.963414634146342,1.1355932203389831
L,0,5.1063829787234045,4.155555555555556,0.0,3.537037037037037,6.0,0.8314606741573034
W,0,10.0,2.0285714285714285,0.0,5.354838709677419,1.8846153846153846,1.0952380952380953
W,1,8.458333333333334,2.03125,0.0,2.7142857142857144,5.742857142857143,0.9090909090909091
L,1,1.7272727272727273,2.5,0.045454545454545456,6.703703703703703,7.515151515151516,0.5263157894736842
L,0,6.219512195121951,2.3,0.0,9.576923076923077,4.2745098039215685,0.6333333333333333
L,1,5.548387096774194,2.909090909090909,0.0,9.0,7.833333333333333,0.4716981132075472
L,0,3.977272727272727,5.081081081081081,0.02702702702702703,10.028571428571428,6.146341463414634,0.7027027027027027
L,0,6.795918367346939,4.6521739130434785,0.02040816326530612,6.0,5.72972972972973,1.3888888888888888
W,1,9.772727272727273,4.9714285714285715,0.0,6.69811320754717,-0.2,0.9642857142857143
L,1,5.791666666666667,3.0,0.09302325581395349,11.470588235294118,4.9361702127659575,0.7619047619047619
L,1,6.277777777777778,1.7,0.057692307692307696,9.4,4.897435897435898,0.5487804878048781
W,0,8.6875,5.72093023255814,0.0,8.318181818181818,2.619047619047619,0.8108108108108109
L,1,3.701492537313433,2.2,0.0,6.566666666666666,2.707317073170732,0.3956043956043956
